id,actual_class,prediction_label,biomarker_score,filename
2719,1,1,0.5351,train_2719_1.png
282,1,0,0.32,train_282_1.png
2370,1,0,0.4363,train_2370_1.png
83,1,0,0.2911,train_83_1.png
2335,1,1,0.6869,train_2335_1.png
616,1,1,0.7713,train_616_1.png
1845,1,0,0.4143,train_1845_1.png
3370,1,0,0.4989,train_3370_1.png
4660,1,0,0.3576,train_4660_1.png
3335,1,1,0.8119,train_3335_1.png
1800,1,1,0.7326,train_1800_1.png
4625,1,1,0.6201,train_4625_1.png
3418,1,1,0.6122,train_3418_1.png
4108,1,0,0.363,train_4108_1.png
978,1,0,0.4465,train_978_1.png
5108,1,1,0.5403,train_5108_1.png
1958,1,0,0.1027,train_1958_1.png
2228,1,1,0.6773,train_2228_1.png
2505,1,1,0.6142,train_2505_1.png
5015,1,0,0.3169,train_5015_1.png
865,1,1,0.662,train_865_1.png
2997,1,0,0.468,train_2997_1.png
2540,1,1,0.5046,train_2540_1.png
2191,1,0,0.3753,train_2191_1.png
4856,1,0,0.2082,train_4856_1.png
4015,1,1,0.8506,train_4015_1.png
1673,1,1,0.7244,train_1673_1.png
4481,1,1,0.7596,train_4481_1.png
3191,1,1,0.8345,train_3191_1.png
4813,1,1,0.5221,train_4813_1.png
3540,1,1,0.6607,train_3540_1.png
1636,1,1,0.6288,train_1636_1.png
4050,1,1,0.8738,train_4050_1.png
4439,1,1,0.5505,train_4439_1.png
898,1,1,0.8863,train_898_1.png
2129,1,1,0.7845,train_2129_1.png
327,1,0,0.3874,train_327_1.png
2604,1,1,0.7862,train_2604_1.png
2290,1,1,0.759,train_2290_1.png
362,1,0,0.1103,train_362_1.png
2641,1,0,0.4532,train_2641_1.png
4314,1,1,0.5007,train_4314_1.png
1537,1,0,0.3507,train_1537_1.png
4351,1,1,0.6355,train_4351_1.png
3290,1,0,0.4684,train_3290_1.png
4780,1,1,0.7517,train_4780_1.png
4949,1,1,0.8769,train_4949_1.png
2888,1,1,0.6362,train_2888_1.png
139,1,1,0.5612,train_139_1.png
280,1,1,0.7288,train_280_1.png
2372,1,0,0.445,train_2372_1.png
81,1,1,0.8898,train_81_1.png
2337,1,1,0.5729,train_2337_1.png
1847,1,0,0.3234,train_1847_1.png
3372,1,1,0.8572,train_3372_1.png
1004,1,0,0.446,train_1004_1.png
1490,1,1,0.8124,train_1490_1.png
3337,1,0,0.3175,train_3337_1.png
1802,1,0,0.3896,train_1802_1.png
1041,1,1,0.6182,train_1041_1.png
4627,1,0,0.4168,train_4627_1.png
1428,1,0,0.3938,train_1428_1.png
39,1,1,0.7013,train_39_1.png
550,1,0,0.2611,train_550_1.png
2830,1,1,0.6871,train_2830_1.png
2073,1,0,0.264,train_2073_1.png
515,1,0,0.2975,train_515_1.png
987,1,0,0.1326,train_987_1.png
3830,1,1,0.5271,train_3830_1.png
4563,1,0,0.1707,train_4563_1.png
1305,1,0,0.2912,train_1305_1.png
1340,1,1,0.5508,train_1340_1.png
3875,1,1,0.5403,train_3875_1.png
3036,1,0,0.1829,train_3036_1.png
1791,1,0,0.3236,train_1791_1.png
2606,1,0,0.2522,train_2606_1.png
2292,1,1,0.5019,train_2292_1.png
2643,1,1,0.5658,train_2643_1.png
1570,1,1,0.7925,train_1570_1.png
4316,1,0,0.4593,train_4316_1.png
3606,1,1,0.7516,train_3606_1.png
4353,1,1,0.6041,train_4353_1.png
3643,1,1,0.6459,train_3643_1.png
3292,1,1,0.616,train_3292_1.png
4782,1,0,0.1183,train_4782_1.png
1218,1,0,0.2113,train_1218_1.png
3968,1,0,0.4287,train_3968_1.png
408,1,1,0.6867,train_408_1.png
867,1,1,0.8905,train_867_1.png
2995,1,1,0.8014,train_2995_1.png
2542,1,1,0.7563,train_2542_1.png
5052,1,1,0.6645,train_5052_1.png
822,1,1,0.6459,train_822_1.png
2193,1,0,0.3458,train_2193_1.png
3995,1,1,0.8656,train_3995_1.png
3507,1,1,0.546,train_3507_1.png
4854,1,1,0.6907,train_4854_1.png
1671,1,0,0.2991,train_1671_1.png
4017,1,0,0.3852,train_4017_1.png
4483,1,1,0.6538,train_4483_1.png
3193,1,0,0.2539,train_3193_1.png
4811,1,0,0.4156,train_4811_1.png
3542,1,1,0.6262,train_3542_1.png
4052,1,0,0.4076,train_4052_1.png
1119,1,1,0.5122,train_1119_1.png
709,1,0,0.437,train_709_1.png
1609,1,1,0.5118,train_1609_1.png
4707,1,1,0.7953,train_4707_1.png
1161,1,0,0.2541,train_1161_1.png
1922,1,1,0.8046,train_1922_1.png
4393,1,1,0.7072,train_4393_1.png
1124,1,1,0.6322,train_1124_1.png
4742,1,0,0.3347,train_4742_1.png
1967,1,1,0.5134,train_1967_1.png
2217,1,0,0.2972,train_2217_1.png
734,1,1,0.8689,train_734_1.png
2252,1,0,0.3107,train_2252_1.png
771,1,0,0.408,train_771_1.png
318,1,0,0.4541,train_318_1.png
1508,1,0,0.3514,train_1508_1.png
8,1,1,0.613,train_8_1.png
3116,1,0,0.4808,train_3116_1.png
1260,1,1,0.6439,train_1260_1.png
4894,1,0,0.2426,train_4894_1.png
3153,1,1,0.6781,train_3153_1.png
1225,1,0,0.3268,train_1225_1.png
4443,1,1,0.5543,train_4443_1.png
3910,1,0,0.4497,train_3910_1.png
4092,1,1,0.6489,train_4092_1.png
3582,1,1,0.583,train_3582_1.png
435,1,0,0.1397,train_435_1.png
2116,1,1,0.8411,train_2116_1.png
5092,1,0,0.3459,train_5092_1.png
2153,1,0,0.3427,train_2153_1.png
2910,1,0,0.238,train_2910_1.png
3763,1,0,0.2287,train_3763_1.png
1415,1,0,0.2124,train_1415_1.png
4273,1,0,0.3742,train_4273_1.png
1887,1,0,0.456,train_1887_1.png
3726,1,0,0.2541,train_3726_1.png
4236,1,1,0.6528,train_4236_1.png
1081,1,1,0.5642,train_1081_1.png
240,1,0,0.4108,train_240_1.png
41,1,1,0.7484,train_41_1.png
691,1,1,0.8409,train_691_1.png
2726,1,1,0.7101,train_2726_1.png
2848,1,0,0.4825,train_2848_1.png
528,1,0,0.3233,train_528_1.png
4989,1,1,0.5199,train_4989_1.png
3848,1,0,0.1596,train_3848_1.png
1338,1,1,0.6602,train_1338_1.png
1714,1,1,0.7141,train_1714_1.png
4172,1,1,0.8321,train_4172_1.png
3462,1,1,0.8074,train_3462_1.png
4931,1,1,0.7644,train_4931_1.png
1380,1,0,0.2329,train_1380_1.png
4137,1,1,0.511,train_4137_1.png
1751,1,1,0.6098,train_1751_1.png
4974,1,0,0.3712,train_4974_1.png
5172,1,0,0.4856,train_5172_1.png
590,1,1,0.5665,train_590_1.png
5137,1,0,0.1205,train_5137_1.png
2427,1,1,0.5185,train_2427_1.png
629,1,0,0.2283,train_629_1.png
1039,1,0,0.2432,train_1039_1.png
4422,1,1,0.5988,train_4422_1.png
1244,1,1,0.7473,train_1244_1.png
1201,1,1,0.6953,train_1201_1.png
4467,1,0,0.2982,train_4467_1.png
411,1,0,0.2773,train_411_1.png
2132,1,1,0.684,train_2132_1.png
2971,1,1,0.6183,train_2971_1.png
883,1,1,0.6824,train_883_1.png
2177,1,0,0.4864,train_2177_1.png
2934,1,0,0.1725,train_2934_1.png
379,1,0,0.4036,train_379_1.png
1569,1,1,0.6009,train_1569_1.png
1594,1,0,0.4576,train_1594_1.png
4723,1,0,0.3711,train_4723_1.png
1145,1,0,0.2129,train_1145_1.png
3233,1,0,0.2323,train_3233_1.png
1906,1,0,0.3353,train_1906_1.png
1100,1,1,0.6479,train_1100_1.png
4766,1,1,0.8772,train_4766_1.png
1943,1,1,0.7194,train_1943_1.png
3276,1,1,0.7839,train_3276_1.png
2233,1,0,0.4272,train_2233_1.png
384,1,0,0.499,train_384_1.png
2276,1,0,0.1392,train_2276_1.png
4808,1,0,0.3932,train_4808_1.png
1668,1,0,0.2363,train_1668_1.png
648,1,1,0.7651,train_648_1.png
98,1,0,0.1147,train_98_1.png
1058,1,0,0.3957,train_1058_1.png
3097,1,0,0.1758,train_3097_1.png
1730,1,0,0.4665,train_1730_1.png
4156,1,1,0.5527,train_4156_1.png
4915,1,0,0.2453,train_4915_1.png
3446,1,0,0.2455,train_3446_1.png
3891,1,0,0.1723,train_3891_1.png
4113,1,0,0.1159,train_4113_1.png
3403,1,1,0.6837,train_3403_1.png
4950,1,0,0.2473,train_4950_1.png
5156,1,0,0.1797,train_5156_1.png
2446,1,0,0.3233,train_2446_1.png
2097,1,0,0.3699,train_2097_1.png
926,1,1,0.6654,train_926_1.png
5113,1,0,0.4044,train_5113_1.png
2403,1,1,0.6981,train_2403_1.png
120,1,0,0.1354,train_120_1.png
963,1,1,0.7623,train_963_1.png
2891,1,1,0.8137,train_2891_1.png
198,1,1,0.8029,train_198_1.png
549,1,0,0.3079,train_549_1.png
1788,1,1,0.5011,train_1788_1.png
1359,1,0,0.1454,train_1359_1.png
3829,1,0,0.41,train_3829_1.png
3747,1,1,0.726,train_3747_1.png
1431,1,0,0.1427,train_1431_1.png
4686,1,1,0.5368,train_4686_1.png
3396,1,1,0.5397,train_3396_1.png
3702,1,0,0.3515,train_3702_1.png
1474,1,0,0.1739,train_1474_1.png
2747,1,1,0.5939,train_2747_1.png
65,1,0,0.1506,train_65_1.png
221,1,1,0.6957,train_221_1.png
20,1,0,0.2725,train_20_1.png
2702,1,1,0.8243,train_2702_1.png
5212,1,0,0.4731,train_5212_1.png
2486,1,1,0.7519,train_2486_1.png
5196,1,1,0.6879,train_5196_1.png
2057,1,1,0.7206,train_2057_1.png
531,1,0,0.337,train_531_1.png
2851,1,0,0.4673,train_2851_1.png
2012,1,0,0.1901,train_2012_1.png
3814,1,1,0.6198,train_3814_1.png
3057,1,0,0.1796,train_3057_1.png
3486,1,0,0.1285,train_3486_1.png
3851,1,0,0.1302,train_3851_1.png
1364,1,1,0.7311,train_1364_1.png
4502,1,0,0.3828,train_4502_1.png
3012,1,0,0.2966,train_3012_1.png
4990,1,0,0.1717,train_4990_1.png
1098,1,1,0.8868,train_1098_1.png
259,1,0,0.2516,train_259_1.png
2356,1,0,0.2911,train_2356_1.png
675,1,1,0.5345,train_675_1.png
2787,1,0,0.1201,train_2787_1.png
2313,1,0,0.3633,train_2313_1.png
4297,1,1,0.5615,train_4297_1.png
3356,1,1,0.5841,train_3356_1.png
1863,1,0,0.2839,train_1863_1.png
4646,1,0,0.4415,train_4646_1.png
1020,1,0,0.1512,train_1020_1.png
3313,1,1,0.5676,train_3313_1.png
1748,1,1,0.7304,train_1748_1.png
1399,1,0,0.3561,train_1399_1.png
158,1,0,0.1787,train_158_1.png
589,1,0,0.44,train_589_1.png
1178,1,0,0.495,train_1178_1.png
2523,1,0,0.4266,train_2523_1.png
5033,1,0,0.256,train_5033_1.png
843,1,0,0.3417,train_843_1.png
2566,1,0,0.2947,train_2566_1.png
5076,1,1,0.6135,train_5076_1.png
806,1,0,0.3439,train_806_1.png
1284,1,1,0.5739,train_1284_1.png
3523,1,0,0.3212,train_3523_1.png
1655,1,0,0.1393,train_1655_1.png
4033,1,1,0.8164,train_4033_1.png
4835,1,1,0.78,train_4835_1.png
4076,1,1,0.5273,train_4076_1.png
1610,1,0,0.387,train_1610_1.png
3909,1,1,0.7619,train_3909_1.png
469,1,0,0.4315,train_469_1.png
301,1,1,0.5899,train_301_1.png
2622,1,0,0.1279,train_2622_1.png
344,1,1,0.7714,train_344_1.png
2667,1,1,0.5106,train_2667_1.png
795,1,0,0.481,train_795_1.png
1554,1,1,0.5303,train_1554_1.png
3622,1,1,0.5017,train_3622_1.png
1185,1,0,0.1091,train_1185_1.png
4377,1,1,0.8774,train_4377_1.png
1511,1,0,0.2778,train_1511_1.png
2330,1,0,0.1213,train_2330_1.png
287,1,1,0.749,train_287_1.png
86,1,0,0.4874,train_86_1.png
656,1,0,0.3289,train_656_1.png
1497,1,0,0.1285,train_1497_1.png
4620,1,1,0.8225,train_4620_1.png
1046,1,1,0.7886,train_1046_1.png
3330,1,0,0.2701,train_3330_1.png
1805,1,0,0.4259,train_1805_1.png
1003,1,1,0.5667,train_1003_1.png
4665,1,1,0.7986,train_4665_1.png
3375,1,0,0.4315,train_3375_1.png
4148,1,1,0.7144,train_4148_1.png
4599,1,0,0.1721,train_4599_1.png
2089,1,0,0.1818,train_2089_1.png
938,1,0,0.3163,train_938_1.png
5148,1,1,0.6654,train_5148_1.png
2458,1,0,0.2839,train_2458_1.png
512,1,0,0.2941,train_512_1.png
2872,1,0,0.4349,train_2872_1.png
980,1,0,0.3529,train_980_1.png
557,1,1,0.7368,train_557_1.png
2074,1,0,0.3928,train_2074_1.png
186,1,0,0.3816,train_186_1.png
2837,1,1,0.5247,train_2837_1.png
4521,1,0,0.3938,train_4521_1.png
1347,1,0,0.4946,train_1347_1.png
3872,1,1,0.6028,train_3872_1.png
3074,1,0,0.2347,train_3074_1.png
3837,1,1,0.7849,train_3837_1.png
1302,1,1,0.8628,train_1302_1.png
4564,1,0,0.4688,train_4564_1.png
4698,1,0,0.3929,train_4698_1.png
3388,1,1,0.7799,train_3388_1.png
3759,1,1,0.7702,train_3759_1.png
3169,1,1,0.8688,train_3169_1.png
2169,1,1,0.566,train_2169_1.png
367,1,0,0.3903,train_367_1.png
322,1,1,0.6941,train_322_1.png
3644,1,0,0.4533,train_3644_1.png
1532,1,0,0.3179,train_1532_1.png
4354,1,0,0.3817,train_4354_1.png
3295,1,0,0.3116,train_3295_1.png
3601,1,0,0.3661,train_3601_1.png
1577,1,1,0.6266,train_1577_1.png
1918,1,0,0.1612,train_1918_1.png
3268,1,0,0.4244,train_3268_1.png
5055,1,1,0.5111,train_5055_1.png
2545,1,1,0.6514,train_2545_1.png
2500,1,1,0.714,train_2500_1.png
2992,1,0,0.4594,train_2992_1.png
3194,1,0,0.1284,train_3194_1.png
4484,1,0,0.1784,train_4484_1.png
1633,1,0,0.4259,train_1633_1.png
4055,1,1,0.6625,train_4055_1.png
4816,1,0,0.2322,train_4816_1.png
3545,1,1,0.6903,train_3545_1.png
3992,1,0,0.1477,train_3992_1.png
4010,1,1,0.8435,train_4010_1.png
1676,1,1,0.5704,train_1676_1.png
3500,1,1,0.6926,train_3500_1.png
4394,1,0,0.2891,train_4394_1.png
3684,1,1,0.7828,train_3684_1.png
3255,1,1,0.5664,train_3255_1.png
1960,1,0,0.2132,train_1960_1.png
4745,1,1,0.8585,train_4745_1.png
1123,1,0,0.1062,train_1123_1.png
1925,1,0,0.2434,train_1925_1.png
3210,1,0,0.1713,train_3210_1.png
1166,1,0,0.3352,train_1166_1.png
4700,1,0,0.1968,train_4700_1.png
2255,1,0,0.4586,train_2255_1.png
2684,1,1,0.6316,train_2684_1.png
2210,1,0,0.4758,train_2210_1.png
733,1,1,0.8201,train_733_1.png
2578,1,1,0.8275,train_2578_1.png
5068,1,0,0.2505,train_5068_1.png
3578,1,1,0.611,train_3578_1.png
4068,1,0,0.1536,train_4068_1.png
4444,1,0,0.286,train_4444_1.png
1222,1,1,0.6601,train_1222_1.png
3154,1,0,0.4448,train_3154_1.png
3952,1,1,0.7765,train_3952_1.png
1267,1,0,0.2283,train_1267_1.png
4401,1,0,0.3129,train_4401_1.png
3111,1,0,0.281,train_3111_1.png
2585,1,1,0.8061,train_2585_1.png
477,1,1,0.5381,train_477_1.png
5095,1,0,0.4233,train_5095_1.png
2917,1,0,0.2652,train_2917_1.png
2154,1,1,0.7076,train_2154_1.png
2952,1,1,0.6226,train_2952_1.png
2111,1,1,0.8602,train_2111_1.png
2679,1,0,0.3387,train_2679_1.png
4369,1,1,0.8548,train_4369_1.png
2049,1,0,0.1942,train_2049_1.png
2498,1,0,0.2421,train_2498_1.png
3498,1,0,0.3358,train_3498_1.png
4188,1,1,0.6852,train_4188_1.png
4559,1,1,0.6334,train_4559_1.png
3049,1,1,0.8684,train_3049_1.png
1457,1,0,0.1599,train_1457_1.png
3721,1,1,0.5941,train_3721_1.png
4274,1,0,0.1371,train_4274_1.png
1412,1,0,0.2043,train_1412_1.png
3764,1,1,0.5481,train_3764_1.png
1880,1,1,0.6346,train_1880_1.png
5231,1,0,0.479,train_5231_1.png
2721,1,0,0.2518,train_2721_1.png
247,1,1,0.7688,train_247_1.png
2799,1,1,0.6656,train_2799_1.png
2348,1,1,0.5595,train_2348_1.png
3348,1,0,0.2026,train_3348_1.png
4658,1,0,0.2176,train_4658_1.png
3799,1,0,0.2411,train_3799_1.png
1838,1,0,0.4959,train_1838_1.png
1387,1,1,0.6432,train_1387_1.png
4973,1,1,0.856,train_4973_1.png
3420,1,1,0.6317,train_3420_1.png
4130,1,0,0.4478,train_4130_1.png
3465,1,1,0.7248,train_3465_1.png
4175,1,1,0.6943,train_4175_1.png
1713,1,0,0.1687,train_1713_1.png
2420,1,0,0.1783,train_2420_1.png
940,1,1,0.8911,train_940_1.png
597,1,0,0.4389,train_597_1.png
2465,1,1,0.6046,train_2465_1.png
5175,1,0,0.1001,train_5175_1.png
146,1,0,0.2485,train_146_1.png
2618,1,1,0.7273,train_2618_1.png
4308,1,0,0.1261,train_4308_1.png
3933,1,0,0.302,train_3933_1.png
4460,1,0,0.1004,train_4460_1.png
1206,1,0,0.446,train_1206_1.png
1243,1,0,0.3616,train_1243_1.png
4425,1,1,0.502,train_4425_1.png
3976,1,0,0.1342,train_3976_1.png
3135,1,0,0.209,train_3135_1.png
1692,1,1,0.8291,train_1692_1.png
453,1,0,0.1446,train_453_1.png
2933,1,1,0.834,train_2933_1.png
416,1,1,0.5235,train_416_1.png
2976,1,0,0.3629,train_2976_1.png
2135,1,1,0.7639,train_2135_1.png
879,1,0,0.39,train_879_1.png
3519,1,0,0.3088,train_3519_1.png
4009,1,1,0.6261,train_4009_1.png
1944,1,0,0.3327,train_1944_1.png
3271,1,1,0.751,train_3271_1.png
1107,1,0,0.1484,train_1107_1.png
1593,1,0,0.492,train_1593_1.png
3234,1,0,0.3186,train_3234_1.png
1901,1,0,0.3149,train_1901_1.png
383,1,1,0.5377,train_383_1.png
2271,1,1,0.8214,train_2271_1.png
752,1,1,0.784,train_752_1.png
2234,1,1,0.6738,train_2234_1.png
717,1,0,0.2965,train_717_1.png
3896,1,1,0.8364,train_3896_1.png
3404,1,1,0.752,train_3404_1.png
1772,1,0,0.15,train_1772_1.png
4114,1,0,0.352,train_4114_1.png
4580,1,1,0.606,train_4580_1.png
3090,1,0,0.4682,train_3090_1.png
4912,1,1,0.8049,train_4912_1.png
3441,1,0,0.2004,train_3441_1.png
4151,1,0,0.3878,train_4151_1.png
2404,1,1,0.6639,train_2404_1.png
5114,1,0,0.2933,train_5114_1.png
964,1,1,0.5289,train_964_1.png
2896,1,1,0.6743,train_2896_1.png
127,1,1,0.745,train_127_1.png
2090,1,0,0.4565,train_2090_1.png
2329,1,1,0.8821,train_2329_1.png
1859,1,1,0.5632,train_1859_1.png
3329,1,1,0.5835,train_3329_1.png
4639,1,1,0.617,train_4639_1.png
4250,1,0,0.2449,train_4250_1.png
1436,1,0,0.1318,train_1436_1.png
3740,1,0,0.2304,train_3740_1.png
3391,1,0,0.1033,train_3391_1.png
4681,1,1,0.6385,train_4681_1.png
27,1,1,0.8079,train_27_1.png
2705,1,0,0.4901,train_2705_1.png
2391,1,1,0.6332,train_2391_1.png
263,1,1,0.8425,train_263_1.png
2740,1,1,0.8708,train_2740_1.png
62,1,0,0.3684,train_62_1.png
999,1,0,0.3859,train_999_1.png
1899,1,1,0.6362,train_1899_1.png
3738,1,0,0.3209,train_3738_1.png
4228,1,1,0.6458,train_4228_1.png
2738,1,1,0.8988,train_2738_1.png
5228,1,0,0.3598,train_5228_1.png
536,1,1,0.6327,train_536_1.png
2015,1,0,0.3773,train_2015_1.png
2856,1,1,0.8045,train_2856_1.png
5191,1,1,0.5443,train_5191_1.png
2481,1,1,0.8766,train_2481_1.png
573,1,0,0.4514,train_573_1.png
2050,1,0,0.3993,train_2050_1.png
3856,1,0,0.4449,train_3856_1.png
4505,1,0,0.2914,train_4505_1.png
1363,1,1,0.8516,train_1363_1.png
4997,1,0,0.2082,train_4997_1.png
1326,1,1,0.5344,train_1326_1.png
4540,1,0,0.1817,train_4540_1.png
3813,1,1,0.5758,train_3813_1.png
5129,1,0,0.3143,train_5129_1.png
2439,1,0,0.3456,train_2439_1.png
637,1,1,0.5471,train_637_1.png
672,1,0,0.2594,train_672_1.png
2780,1,0,0.3666,train_2780_1.png
4604,1,1,0.5917,train_4604_1.png
1821,1,0,0.1436,train_1821_1.png
3780,1,0,0.2484,train_3780_1.png
4290,1,0,0.4166,train_4290_1.png
1027,1,1,0.8906,train_1027_1.png
3351,1,0,0.4889,train_3351_1.png
1864,1,1,0.6035,train_1864_1.png
5071,1,1,0.604,train_5071_1.png
493,1,0,0.3715,train_493_1.png
2561,1,0,0.1072,train_2561_1.png
801,1,1,0.7901,train_801_1.png
5034,1,1,0.6274,train_5034_1.png
2524,1,0,0.1193,train_2524_1.png
844,1,1,0.8831,train_844_1.png
1617,1,1,0.6258,train_1617_1.png
4071,1,0,0.1272,train_4071_1.png
4832,1,0,0.4689,train_4832_1.png
4034,1,1,0.7894,train_4034_1.png
3524,1,0,0.2204,train_3524_1.png
4719,1,1,0.8657,train_4719_1.png
3209,1,0,0.3822,train_3209_1.png
1979,1,0,0.3895,train_1979_1.png
2209,1,0,0.1048,train_2209_1.png
343,1,1,0.7931,train_343_1.png
792,1,1,0.6376,train_792_1.png
2625,1,0,0.4124,train_2625_1.png
3625,1,0,0.1691,train_3625_1.png
4335,1,1,0.8663,train_4335_1.png
1553,1,1,0.6942,train_1553_1.png
4418,1,0,0.1969,train_4418_1.png
2108,1,1,0.7564,train_2108_1.png
2353,1,1,0.6358,train_2353_1.png
670,1,0,0.4451,train_670_1.png
2782,1,0,0.4401,train_2782_1.png
1060,1,0,0.2936,train_1060_1.png
4606,1,0,0.2281,train_4606_1.png
1823,1,1,0.6749,train_1823_1.png
3782,1,1,0.7376,train_3782_1.png
4292,1,0,0.3612,train_4292_1.png
4643,1,0,0.3914,train_4643_1.png
1025,1,1,0.7672,train_1025_1.png
3353,1,0,0.1158,train_3353_1.png
4968,1,1,0.5527,train_4968_1.png
2017,1,1,0.7826,train_2017_1.png
2854,1,0,0.4532,train_2854_1.png
571,1,0,0.1929,train_571_1.png
2052,1,0,0.2823,train_2052_1.png
2811,1,1,0.8315,train_2811_1.png
3017,1,1,0.6989,train_3017_1.png
3854,1,1,0.5239,train_3854_1.png
1361,1,0,0.3631,train_1361_1.png
4995,1,0,0.2132,train_4995_1.png
4542,1,0,0.3582,train_4542_1.png
1324,1,1,0.7383,train_1324_1.png
3811,1,1,0.5048,train_3811_1.png
3483,1,1,0.6458,train_3483_1.png
1409,1,0,0.2874,train_1409_1.png
18,1,0,0.2421,train_18_1.png
219,1,0,0.4115,train_219_1.png
3949,1,0,0.4631,train_3949_1.png
2949,1,1,0.5182,train_2949_1.png
341,1,1,0.6774,train_341_1.png
790,1,0,0.1851,train_790_1.png
304,1,0,0.1257,train_304_1.png
2627,1,0,0.2649,train_2627_1.png
3662,1,1,0.6159,train_3662_1.png
1986,1,1,0.7455,train_1986_1.png
1551,1,1,0.6758,train_1551_1.png
4337,1,0,0.3437,train_4337_1.png
1138,1,1,0.5802,train_1138_1.png
728,1,0,0.3343,train_728_1.png
5073,1,1,0.7225,train_5073_1.png
2563,1,0,0.3616,train_2563_1.png
803,1,0,0.4575,train_803_1.png
5036,1,0,0.1141,train_5036_1.png
2526,1,0,0.2963,train_2526_1.png
4073,1,0,0.3297,train_4073_1.png
3563,1,0,0.122,train_3563_1.png
4830,1,0,0.4994,train_4830_1.png
1281,1,0,0.1226,train_1281_1.png
1650,1,0,0.3608,train_1650_1.png
4875,1,1,0.7293,train_4875_1.png
3273,1,1,0.8402,train_3273_1.png
1105,1,1,0.8029,train_1105_1.png
3236,1,1,0.8494,train_3236_1.png
1903,1,1,0.8455,train_1903_1.png
4726,1,1,0.5376,train_4726_1.png
1140,1,0,0.3899,train_1140_1.png
381,1,1,0.7249,train_381_1.png
2236,1,1,0.5416,train_2236_1.png
715,1,1,0.5661,train_715_1.png
2989,1,0,0.4584,train_2989_1.png
4848,1,1,0.5301,train_4848_1.png
3931,1,1,0.5039,train_3931_1.png
1204,1,1,0.5649,train_1204_1.png
4462,1,1,0.5437,train_4462_1.png
3172,1,0,0.4746,train_3172_1.png
4427,1,1,0.8828,train_4427_1.png
1241,1,0,0.4704,train_1241_1.png
3974,1,0,0.2999,train_3974_1.png
3137,1,1,0.8032,train_3137_1.png
1690,1,1,0.7899,train_1690_1.png
451,1,1,0.8405,train_451_1.png
2931,1,0,0.2254,train_2931_1.png
2974,1,0,0.2175,train_2974_1.png
886,1,1,0.5686,train_886_1.png
2137,1,0,0.4932,train_2137_1.png
1529,1,0,0.4619,train_1529_1.png
2869,1,1,0.6544,train_2869_1.png
509,1,1,0.5125,train_509_1.png
1319,1,1,0.6406,train_1319_1.png
3869,1,1,0.7623,train_3869_1.png
4217,1,1,0.8342,train_4217_1.png
1471,1,0,0.4425,train_1471_1.png
3707,1,0,0.35,train_3707_1.png
4252,1,1,0.8931,train_4252_1.png
3742,1,1,0.8121,train_3742_1.png
4683,1,0,0.2522,train_4683_1.png
224,1,0,0.2389,train_224_1.png
5217,1,1,0.7912,train_5217_1.png
25,1,0,0.4359,train_25_1.png
2707,1,1,0.6576,train_2707_1.png
2393,1,0,0.2747,train_2393_1.png
261,1,0,0.415,train_261_1.png
60,1,0,0.2772,train_60_1.png
608,1,1,0.8708,train_608_1.png
1018,1,0,0.171,train_1018_1.png
3894,1,1,0.5887,train_3894_1.png
4955,1,1,0.6945,train_4955_1.png
4116,1,1,0.5117,train_4116_1.png
3092,1,0,0.3801,train_3092_1.png
4910,1,1,0.7301,train_4910_1.png
3443,1,0,0.3055,train_3443_1.png
1735,1,1,0.529,train_1735_1.png
4153,1,0,0.4847,train_4153_1.png
2406,1,0,0.286,train_2406_1.png
5116,1,0,0.2517,train_5116_1.png
966,1,0,0.2588,train_966_1.png
2894,1,0,0.4081,train_2894_1.png
125,1,0,0.4998,train_125_1.png
2443,1,1,0.7608,train_2443_1.png
923,1,0,0.382,train_923_1.png
160,1,0,0.1933,train_160_1.png
2092,1,0,0.1741,train_2092_1.png
358,1,1,0.5193,train_358_1.png
1548,1,1,0.5271,train_1548_1.png
4446,1,1,0.6876,train_4446_1.png
3915,1,1,0.7426,train_3915_1.png
3156,1,1,0.6295,train_3156_1.png
3587,1,0,0.117,train_3587_1.png
4097,1,1,0.7217,train_4097_1.png
3950,1,1,0.6675,train_3950_1.png
4403,1,0,0.3046,train_4403_1.png
3113,1,1,0.7331,train_3113_1.png
2587,1,1,0.5551,train_2587_1.png
475,1,0,0.2938,train_475_1.png
5097,1,1,0.7521,train_5097_1.png
2156,1,1,0.8304,train_2156_1.png
430,1,0,0.1395,train_430_1.png
2113,1,0,0.328,train_2113_1.png
488,1,0,0.3109,train_488_1.png
1649,1,1,0.8479,train_1649_1.png
1298,1,0,0.4097,train_1298_1.png
4829,1,1,0.5391,train_4829_1.png
4396,1,1,0.846,train_4396_1.png
3686,1,0,0.1571,train_3686_1.png
3257,1,0,0.2243,train_3257_1.png
1962,1,1,0.8073,train_1962_1.png
1927,1,1,0.7437,train_1927_1.png
4702,1,1,0.7353,train_4702_1.png
2257,1,0,0.2295,train_2257_1.png
774,1,1,0.6057,train_774_1.png
2686,1,1,0.8032,train_2686_1.png
2212,1,1,0.6052,train_2212_1.png
731,1,1,0.5029,train_731_1.png
4971,1,0,0.1105,train_4971_1.png
3422,1,0,0.4426,train_3422_1.png
4132,1,1,0.5426,train_4132_1.png
1754,1,0,0.3469,train_1754_1.png
3467,1,1,0.5417,train_3467_1.png
4934,1,0,0.4242,train_4934_1.png
1711,1,0,0.1205,train_1711_1.png
